case:concept:name,concept:name,a:id,time:timestamp,org:resource,type
c7329,REPAIR,3,2024-01-09 10:03:17.413081,22,EventType.ACTIVITY_COMPLETE
c7325,REPAIR,3,2024-01-09 10:05:14.698533,29,EventType.ACTIVITY_COMPLETE
c7319,REPAIR,3,2024-01-09 10:07:43.817516,38,EventType.ACTIVITY_COMPLETE
c7318,REPAIR,3,2024-01-09 10:21:05.264041,11,EventType.ACTIVITY_COMPLETE
c7322,REPAIR,3,2024-01-09 10:42:05.292151,37,EventType.ACTIVITY_COMPLETE
c7326,REPAIR,2,2024-01-09 10:44:10.701808,45,EventType.ACTIVITY_COMPLETE
c7315,REPAIR,3,2024-01-09 10:45:53.900278,26,EventType.ACTIVITY_COMPLETE
c7314,QUALITY_CONTROL,4,2024-01-09 10:48:36.611133,20,EventType.ACTIVITY_COMPLETE
c7330,QUALITY_CONTROL,4,2024-01-09 10:50:12.296234,35,EventType.ACTIVITY_COMPLETE
c7324,QUALITY_CONTROL,4,2024-01-09 10:52:25.002318,4,EventType.ACTIVITY_COMPLETE
c7321,QUALITY_CONTROL,4,2024-01-09 11:00:54.159691,19,EventType.ACTIVITY_COMPLETE
c7336,DISASSEMBLY,1,2024-01-09 11:26:13.112881,44,EventType.ACTIVITY_COMPLETE
c7334,DISASSEMBLY,1,2024-01-09 11:26:18.496395,49,EventType.ACTIVITY_COMPLETE
c7314,CREATE_INVOICE,5,2024-01-09 11:30:08.801528,4,EventType.ACTIVITY_COMPLETE
c7338,RECEPTION,0,2024-01-09 11:33:29.839409,40,EventType.ACTIVITY_COMPLETE
c7313,QUALITY_CONTROL,4,2024-01-09 11:34:13.095318,39,EventType.ACTIVITY_COMPLETE
c7331,QUALITY_CONTROL,4,2024-01-09 11:55:37.994222,1,EventType.ACTIVITY_COMPLETE
c7332,QUALITY_CONTROL,4,2024-01-09 12:06:56.905591,29,EventType.ACTIVITY_COMPLETE
c7329,QUALITY_CONTROL,4,2024-01-09 12:15:44.902644,38,EventType.ACTIVITY_COMPLETE
c7328,QUALITY_CONTROL,4,2024-01-09 12:16:32.420029,42,EventType.ACTIVITY_COMPLETE
c7333,DISASSEMBLY,1,2024-01-09 12:27:18.744389,30,EventType.ACTIVITY_COMPLETE
c7319,QUALITY_CONTROL,4,2024-01-09 12:32:49.691674,37,EventType.ACTIVITY_COMPLETE
c7322,QUALITY_CONTROL,4,2024-01-09 12:34:12.838456,26,EventType.ACTIVITY_COMPLETE
c7325,QUALITY_CONTROL,4,2024-01-09 12:40:39.122275,11,EventType.ACTIVITY_COMPLETE
c7317,ACKNOWLEDGEMENT,3,2024-01-09 12:46:19.481830,10,EventType.ACTIVITY_COMPLETE
c7315,QUALITY_CONTROL,4,2024-01-09 12:47:44.179940,35,EventType.ACTIVITY_COMPLETE
c7335,DISASSEMBLY,1,2024-01-09 12:50:44.955399,9,EventType.ACTIVITY_COMPLETE
c7318,QUALITY_CONTROL,4,2024-01-09 12:58:42.121618,45,EventType.ACTIVITY_COMPLETE
c7337,RECEPTION,0,2024-01-09 13:06:03.306815,34,EventType.ACTIVITY_COMPLETE
c7335,ACKNOWLEDGEMENT,2,2024-01-09 13:06:50.596140,21,EventType.ACTIVITY_COMPLETE
c7313,CREATE_INVOICE,5,2024-01-09 13:08:18.403222,42,EventType.ACTIVITY_COMPLETE
c7320,ACKNOWLEDGEMENT,3,2024-01-09 13:11:33.256268,31,EventType.ACTIVITY_COMPLETE
c7334,ACKNOWLEDGEMENT,2,2024-01-09 13:53:39.073896,5,EventType.ACTIVITY_COMPLETE
c7336,REPAIR,2,2024-01-09 13:56:29.410686,4,EventType.ACTIVITY_COMPLETE
c7331,CREATE_INVOICE,5,2024-01-09 14:22:59.785504,37,EventType.ACTIVITY_COMPLETE
c7309,SHIPPING,8,2024-01-09 14:40:08.009201,2,EventType.ACTIVITY_COMPLETE
c7323,SHIPPING,6,2024-01-09 15:01:20.334159,24,EventType.ACTIVITY_COMPLETE
c7319,CREATE_INVOICE,5,2024-01-09 15:01:37.141752,9,EventType.ACTIVITY_COMPLETE
c7317,QUALITY_CONTROL,4,2024-01-09 15:04:44.271738,15,EventType.ACTIVITY_COMPLETE
c7320,QUALITY_CONTROL,4,2024-01-09 15:12:57.488788,31,EventType.ACTIVITY_COMPLETE
c7307,CREATE_INVOICE,8,2024-01-09 15:23:51.337888,12,EventType.ACTIVITY_COMPLETE
c7320,CREATE_INVOICE,5,2024-01-09 15:27:49.710345,15,EventType.ACTIVITY_COMPLETE
c7316,ACKNOWLEDGEMENT,3,2024-01-09 16:33:38.964131,27,EventType.ACTIVITY_COMPLETE
c7335,REPAIR,3,2024-01-09 16:39:07.698665,21,EventType.ACTIVITY_COMPLETE
c7314,SHIPPING,6,2024-01-09 16:40:34.546739,1,EventType.ACTIVITY_COMPLETE
c7327,REPAIR,4,2024-01-09 16:47:59.390557,22,EventType.ACTIVITY_COMPLETE
c7328,CREATE_INVOICE,5,2024-01-09 16:49:28.280544,10,EventType.ACTIVITY_COMPLETE
c7317,CREATE_INVOICE,5,2024-01-09 16:50:14.189555,12,EventType.ACTIVITY_COMPLETE
c7312,REPAIR,5,2024-01-09 16:58:46.325625,8,EventType.ACTIVITY_COMPLETE
c7334,REPAIR,3,2024-01-09 17:14:33.678359,5,EventType.ACTIVITY_COMPLETE
c7307,SHIPPING,9,2024-01-09 17:15:35.184827,12,EventType.ACTIVITY_COMPLETE
c7338,ACKNOWLEDGEMENT,2,2024-01-09 17:20:16.498543,38,EventType.ACTIVITY_COMPLETE
c7308,SHIPPING,5,2024-01-09 17:20:36.007470,16,EventType.ACTIVITY_COMPLETE
c7333,REPAIR,2,2024-01-09 17:41:52.958937,35,EventType.ACTIVITY_COMPLETE
c7312,QUALITY_CONTROL,6,2024-01-09 17:44:36.973686,9,EventType.ACTIVITY_COMPLETE
c7327,QUALITY_CONTROL,5,2024-01-09 17:46:05.533113,1,EventType.ACTIVITY_COMPLETE
c7337,DISASSEMBLY,1,2024-01-09 18:01:12.151619,43,EventType.ACTIVITY_COMPLETE
c7312,CREATE_INVOICE,7,2024-01-09 18:18:17.809368,31,EventType.ACTIVITY_COMPLETE
c7316,QUALITY_CONTROL,4,2024-01-09 18:22:07.342109,15,EventType.ACTIVITY_COMPLETE
c7337,ACKNOWLEDGEMENT,2,2024-01-09 18:27:36.770364,34,EventType.ACTIVITY_COMPLETE
c7330,REPAIR,5,2024-01-09 18:33:43.142472,19,EventType.ACTIVITY_COMPLETE
c7313,SHIPPING,6,2024-01-09 18:50:30.743927,42,EventType.ACTIVITY_COMPLETE
c7338,DISASSEMBLY,1,2024-01-09 18:58:34.812502,29,EventType.ACTIVITY_COMPLETE
c7339,RECEPTION,0,2024-01-09 19:02:13.761765,12,EventType.ACTIVITY_COMPLETE
c7324,CREATE_INVOICE,5,2024-01-09 19:12:49.101842,44,EventType.ACTIVITY_COMPLETE
c7334,QUALITY_CONTROL,4,2024-01-09 19:19:03.982475,12,EventType.ACTIVITY_COMPLETE
c7326,ACKNOWLEDGEMENT,3,2024-01-09 19:51:58.597541,20,EventType.ACTIVITY_COMPLETE
c7333,QUALITY_CONTROL,3,2024-01-09 19:54:26.507654,35,EventType.ACTIVITY_COMPLETE
c7332,CREATE_INVOICE,5,2024-01-09 20:09:48.502282,26,EventType.ACTIVITY_COMPLETE
c7315,REPAIR,5,2024-01-09 20:25:27.407928,13,EventType.ACTIVITY_COMPLETE
c7320,SHIPPING,6,2024-01-09 20:30:36.789693,3,EventType.ACTIVITY_COMPLETE
c7319,SHIPPING,6,2024-01-09 20:35:38.915144,48,EventType.ACTIVITY_COMPLETE
c7318,REPAIR,5,2024-01-09 20:58:03.144442,39,EventType.ACTIVITY_COMPLETE
c7325,REPAIR,5,2024-01-09 20:58:05.811551,19,EventType.ACTIVITY_COMPLETE
c7328,SHIPPING,6,2024-01-09 21:04:53.773445,10,EventType.ACTIVITY_COMPLETE
c7329,REPAIR,5,2024-01-09 21:36:19.848710,11,EventType.ACTIVITY_COMPLETE
c7327,REPAIR,6,2024-01-09 21:37:05.223950,16,EventType.ACTIVITY_COMPLETE
c7312,SHIPPING,8,2024-01-09 22:31:09.402511,31,EventType.ACTIVITY_COMPLETE
c7308,ACKNOWLEDGEMENT,6,2024-01-09 22:51:38.393637,2,EventType.ACTIVITY_COMPLETE
c7331,SHIPPING,6,2024-01-10 00:23:06.397943,24,EventType.ACTIVITY_COMPLETE
c7335,REPAIR,4,2024-01-10 00:26:37.597623,24,EventType.ACTIVITY_COMPLETE
c7336,ACKNOWLEDGEMENT,3,2024-01-10 00:53:41.717670,4,EventType.ACTIVITY_COMPLETE
c7316,REPAIR,5,2024-01-10 01:53:58.507070,1,EventType.ACTIVITY_COMPLETE
c7321,CREATE_INVOICE,5,2024-01-10 04:19:54.092193,49,EventType.ACTIVITY_COMPLETE
c7317,SHIPPING,6,2024-01-10 04:50:35.407529,28,EventType.ACTIVITY_COMPLETE
c7315,QUALITY_CONTROL,6,2024-01-10 06:47:33.292037,5,EventType.ACTIVITY_COMPLETE
c7318,QUALITY_CONTROL,6,2024-01-10 06:52:30.250929,38,EventType.ACTIVITY_COMPLETE
c7330,QUALITY_CONTROL,6,2024-01-10 06:57:07.809919,9,EventType.ACTIVITY_COMPLETE
c7329,QUALITY_CONTROL,6,2024-01-10 07:00:53.832694,27,EventType.ACTIVITY_COMPLETE
c7332,SHIPPING,6,2024-01-10 07:05:46.296750,16,EventType.ACTIVITY_COMPLETE
c7327,QUALITY_CONTROL,7,2024-01-10 07:16:50.782414,5,EventType.ACTIVITY_COMPLETE
c7325,QUALITY_CONTROL,6,2024-01-10 07:27:56.103430,48,EventType.ACTIVITY_COMPLETE
c7335,QUALITY_CONTROL,5,2024-01-10 07:48:00.604960,38,EventType.ACTIVITY_COMPLETE
c7326,QUALITY_CONTROL,4,2024-01-10 07:57:24.101624,25,EventType.ACTIVITY_COMPLETE
c7338,REPAIR,3,2024-01-10 08:04:33.370182,42,EventType.ACTIVITY_COMPLETE
c7316,QUALITY_CONTROL,6,2024-01-10 08:09:47.045788,44,EventType.ACTIVITY_COMPLETE
c7316,CREATE_INVOICE,7,2024-01-10 08:31:49.515139,19,EventType.ACTIVITY_COMPLETE
c7325,CREATE_INVOICE,7,2024-01-10 08:50:58.418889,36,EventType.ACTIVITY_COMPLETE
c7336,QUALITY_CONTROL,4,2024-01-10 08:51:18.786579,9,EventType.ACTIVITY_COMPLETE
c7339,ACKNOWLEDGEMENT,2,2024-01-10 09:13:57.516702,41,EventType.ACTIVITY_COMPLETE
c7324,SHIPPING,6,2024-01-10 09:24:53.492272,10,EventType.ACTIVITY_COMPLETE
c7337,REPAIR,3,2024-01-10 09:26:41.816444,2,EventType.ACTIVITY_COMPLETE
c7318,CREATE_INVOICE,7,2024-01-10 09:57:09.632242,35,EventType.ACTIVITY_COMPLETE
c7338,QUALITY_CONTROL,4,2024-01-10 10:18:01.406440,39,EventType.ACTIVITY_COMPLETE
c7340,RECEPTION,0,2024-01-10 10:26:09.183740,34,EventType.ACTIVITY_COMPLETE
c7336,CREATE_INVOICE,5,2024-01-10 11:07:12.703702,42,EventType.ACTIVITY_COMPLETE
c7337,QUALITY_CONTROL,4,2024-01-10 11:25:06.183623,36,EventType.ACTIVITY_COMPLETE
c7315,REPAIR,7,2024-01-10 11:25:35.040157,6,EventType.ACTIVITY_COMPLETE
c7316,SHIPPING,8,2024-01-10 11:25:49.495396,43,EventType.ACTIVITY_COMPLETE
c7325,SHIPPING,8,2024-01-10 11:33:46.735823,32,EventType.ACTIVITY_COMPLETE
c7338,CREATE_INVOICE,5,2024-01-10 11:54:58.649545,47,EventType.ACTIVITY_COMPLETE
c7315,QUALITY_CONTROL,8,2024-01-10 11:56:16.004090,38,EventType.ACTIVITY_COMPLETE
c7343,RECEPTION,0,2024-01-10 11:59:46.563861,14,EventType.ACTIVITY_COMPLETE
c7318,SHIPPING,8,2024-01-10 12:10:01.878760,41,EventType.ACTIVITY_COMPLETE
c7335,CREATE_INVOICE,6,2024-01-10 12:11:45.282990,16,EventType.ACTIVITY_COMPLETE
c7342,RECEPTION,0,2024-01-10 12:35:58.536111,13,EventType.ACTIVITY_COMPLETE
c7340,ACKNOWLEDGEMENT,2,2024-01-10 13:30:54.245412,24,EventType.ACTIVITY_COMPLETE
c7339,DISASSEMBLY,1,2024-01-10 13:34:11.351268,7,EventType.ACTIVITY_COMPLETE
c7333,REPAIR,4,2024-01-10 14:04:45.663627,17,EventType.ACTIVITY_COMPLETE
c7333,QUALITY_CONTROL,5,2024-01-10 15:14:38.645443,24,EventType.ACTIVITY_COMPLETE
c7321,SHIPPING,6,2024-01-10 15:25:08.078723,22,EventType.ACTIVITY_COMPLETE
c7335,SHIPPING,7,2024-01-10 15:41:21.332712,45,EventType.ACTIVITY_COMPLETE
c7339,REPAIR,3,2024-01-10 15:59:21.631411,38,EventType.ACTIVITY_COMPLETE
c7327,REPAIR,8,2024-01-10 16:00:23.715580,5,EventType.ACTIVITY_COMPLETE
c7329,REPAIR,7,2024-01-10 16:27:02.636176,27,EventType.ACTIVITY_COMPLETE
c7340,DISASSEMBLY,1,2024-01-10 16:29:07.460125,19,EventType.ACTIVITY_COMPLETE
c7327,QUALITY_CONTROL,9,2024-01-10 16:32:34.804956,17,EventType.ACTIVITY_COMPLETE
c7342,ACKNOWLEDGEMENT,2,2024-01-10 16:54:56.141529,16,EventType.ACTIVITY_COMPLETE
c7329,QUALITY_CONTROL,8,2024-01-10 16:56:54.976986,24,EventType.ACTIVITY_COMPLETE
c7343,DISASSEMBLY,1,2024-01-10 17:42:37.018101,2,EventType.ACTIVITY_COMPLETE
c7336,SHIPPING,6,2024-01-10 17:59:54.557055,42,EventType.ACTIVITY_COMPLETE
c7340,REPAIR,3,2024-01-10 18:11:33.829096,44,EventType.ACTIVITY_COMPLETE
c7339,QUALITY_CONTROL,4,2024-01-10 18:13:43.041643,22,EventType.ACTIVITY_COMPLETE
c7330,REPAIR,7,2024-01-10 18:13:47.753364,1,EventType.ACTIVITY_COMPLETE
c7339,CREATE_INVOICE,5,2024-01-10 18:21:51.058569,44,EventType.ACTIVITY_COMPLETE
c7337,REPAIR,5,2024-01-10 18:29:35.951627,34,EventType.ACTIVITY_COMPLETE
c7327,CREATE_INVOICE,10,2024-01-10 18:30:09.915796,14,EventType.ACTIVITY_COMPLETE
c7330,QUALITY_CONTROL,8,2024-01-10 18:43:45.709279,22,EventType.ACTIVITY_COMPLETE
c7345,RECEPTION,0,2024-01-10 18:50:30.656060,38,EventType.ACTIVITY_COMPLETE
c7326,CREATE_INVOICE,5,2024-01-10 19:06:02.293919,25,EventType.ACTIVITY_COMPLETE
c7342,DISASSEMBLY,1,2024-01-10 19:26:58.262809,41,EventType.ACTIVITY_COMPLETE
c7337,QUALITY_CONTROL,6,2024-01-10 19:39:22.743265,22,EventType.ACTIVITY_COMPLETE
c7344,RECEPTION,0,2024-01-10 19:52:07.346140,47,EventType.ACTIVITY_COMPLETE
c7315,REPAIR,9,2024-01-10 20:41:31.551928,26,EventType.ACTIVITY_COMPLETE
c7341,RECEPTION,0,2024-01-10 20:51:38.542833,23,EventType.ACTIVITY_COMPLETE
c7343,ACKNOWLEDGEMENT,2,2024-01-10 22:24:55.318615,6,EventType.ACTIVITY_COMPLETE
c7327,SHIPPING,11,2024-01-10 22:55:32.100991,38,EventType.ACTIVITY_COMPLETE
c7338,SHIPPING,6,2024-01-11 00:29:44.631140,43,EventType.ACTIVITY_COMPLETE
c7339,SHIPPING,6,2024-01-11 01:27:45.247251,44,EventType.ACTIVITY_COMPLETE
c7340,REPAIR,4,2024-01-11 02:23:52.524484,17,EventType.ACTIVITY_COMPLETE
c7329,REPAIR,9,2024-01-11 03:05:21.333472,24,EventType.ACTIVITY_COMPLETE
c7333,REPAIR,6,2024-01-11 04:16:09.587175,21,EventType.ACTIVITY_COMPLETE
c7315,QUALITY_CONTROL,10,2024-01-11 06:31:33.121475,22,EventType.ACTIVITY_COMPLETE
c7329,QUALITY_CONTROL,10,2024-01-11 07:29:17.191292,30,EventType.ACTIVITY_COMPLETE
c7333,QUALITY_CONTROL,7,2024-01-11 07:30:01.282381,40,EventType.ACTIVITY_COMPLETE
c7340,QUALITY_CONTROL,5,2024-01-11 08:09:22.071955,44,EventType.ACTIVITY_COMPLETE
c7345,ACKNOWLEDGEMENT,2,2024-01-11 08:34:35.913639,6,EventType.ACTIVITY_COMPLETE
c7340,CREATE_INVOICE,6,2024-01-11 08:42:04.470190,14,EventType.ACTIVITY_COMPLETE
c7326,SHIPPING,6,2024-01-11 08:50:30.921354,5,EventType.ACTIVITY_COMPLETE
c7343,REPAIR,3,2024-01-11 08:58:56.214030,34,EventType.ACTIVITY_COMPLETE
c7346,RECEPTION,0,2024-01-11 09:22:27.249223,31,EventType.ACTIVITY_COMPLETE
c7342,REPAIR,3,2024-01-11 09:40:29.461627,26,EventType.ACTIVITY_COMPLETE
c7341,ACKNOWLEDGEMENT,2,2024-01-11 09:44:48.163294,22,EventType.ACTIVITY_COMPLETE
c7344,DISASSEMBLY,1,2024-01-11 10:01:41.893408,33,EventType.ACTIVITY_COMPLETE
c7337,REPAIR,7,2024-01-11 10:26:05.201746,25,EventType.ACTIVITY_COMPLETE
c7340,SHIPPING,7,2024-01-11 10:45:50.847685,10,EventType.ACTIVITY_COMPLETE
c7344,ACKNOWLEDGEMENT,2,2024-01-11 10:52:55.011423,13,EventType.ACTIVITY_COMPLETE
c7343,QUALITY_CONTROL,4,2024-01-11 10:53:40.295164,37,EventType.ACTIVITY_COMPLETE
c7341,DISASSEMBLY,1,2024-01-11 11:29:10.796871,36,EventType.ACTIVITY_COMPLETE
c7327,ACKNOWLEDGEMENT,12,2024-01-11 12:54:12.811447,32,EventType.ACTIVITY_COMPLETE
c7337,CREATE_INVOICE,8,2024-01-11 13:01:32.395345,26,EventType.ACTIVITY_COMPLETE
c7345,DISASSEMBLY,1,2024-01-11 13:05:00.440212,41,EventType.ACTIVITY_COMPLETE
c7344,REPAIR,3,2024-01-11 13:31:14.082977,15,EventType.ACTIVITY_COMPLETE
c7347,RECEPTION,0,2024-01-11 13:32:16.422012,25,EventType.ACTIVITY_COMPLETE
c7346,ACKNOWLEDGEMENT,2,2024-01-11 13:37:05.053913,46,EventType.ACTIVITY_COMPLETE
c7345,REPAIR,3,2024-01-11 14:45:04.908036,10,EventType.ACTIVITY_COMPLETE
c7341,REPAIR,3,2024-01-11 15:06:17.596631,33,EventType.ACTIVITY_COMPLETE
c7333,REPAIR,8,2024-01-11 15:26:23.498677,19,EventType.ACTIVITY_COMPLETE
c7315,REPAIR,11,2024-01-11 15:26:56.833166,42,EventType.ACTIVITY_COMPLETE
c7344,QUALITY_CONTROL,4,2024-01-11 15:28:19.166168,30,EventType.ACTIVITY_COMPLETE
c7333,QUALITY_CONTROL,9,2024-01-11 15:54:55.515423,12,EventType.ACTIVITY_COMPLETE
c7315,QUALITY_CONTROL,12,2024-01-11 15:57:07.975171,37,EventType.ACTIVITY_COMPLETE
c7346,DISASSEMBLY,1,2024-01-11 15:59:14.127056,44,EventType.ACTIVITY_COMPLETE
c7315,CREATE_INVOICE,13,2024-01-11 16:07:59.691309,12,EventType.ACTIVITY_COMPLETE
c7345,QUALITY_CONTROL,4,2024-01-11 16:41:41.781771,25,EventType.ACTIVITY_COMPLETE
c7344,CREATE_INVOICE,5,2024-01-11 16:57:38.511725,34,EventType.ACTIVITY_COMPLETE
c7329,REPAIR,11,2024-01-11 16:59:01.306022,39,EventType.ACTIVITY_COMPLETE
c7341,QUALITY_CONTROL,4,2024-01-11 17:13:32.194562,6,EventType.ACTIVITY_COMPLETE
c7330,REPAIR,9,2024-01-11 17:19:27.570760,45,EventType.ACTIVITY_COMPLETE
c7329,QUALITY_CONTROL,12,2024-01-11 17:26:49.747844,28,EventType.ACTIVITY_COMPLETE
c7342,REPAIR,4,2024-01-11 17:38:16.011695,20,EventType.ACTIVITY_COMPLETE
c7330,QUALITY_CONTROL,10,2024-01-11 17:49:24.579630,18,EventType.ACTIVITY_COMPLETE
c7329,CREATE_INVOICE,13,2024-01-11 18:03:49.470707,39,EventType.ACTIVITY_COMPLETE
c7346,REPAIR,3,2024-01-11 18:10:18.241271,26,EventType.ACTIVITY_COMPLETE
c7337,SHIPPING,9,2024-01-11 18:18:17.938049,35,EventType.ACTIVITY_COMPLETE
c7343,CREATE_INVOICE,5,2024-01-11 18:27:01.140755,48,EventType.ACTIVITY_COMPLETE
c7342,QUALITY_CONTROL,5,2024-01-11 18:31:03.045082,34,EventType.ACTIVITY_COMPLETE
c7347,DISASSEMBLY,1,2024-01-11 19:28:04.181653,13,EventType.ACTIVITY_COMPLETE
c7329,SHIPPING,14,2024-01-11 20:39:10.860247,35,EventType.ACTIVITY_COMPLETE
c7347,ACKNOWLEDGEMENT,2,2024-01-11 20:41:03.550026,31,EventType.ACTIVITY_COMPLETE
c7348,RECEPTION,0,2024-01-11 20:52:34.824241,28,EventType.ACTIVITY_COMPLETE
c7315,SHIPPING,14,2024-01-11 22:17:58.362491,22,EventType.ACTIVITY_COMPLETE
c7333,REPAIR,10,2024-01-12 00:23:13.417197,30,EventType.ACTIVITY_COMPLETE
c7345,REPAIR,5,2024-01-12 00:42:57.024764,19,EventType.ACTIVITY_COMPLETE
c7349,RECEPTION,0,2024-01-12 01:12:47.774956,18,EventType.ACTIVITY_COMPLETE
c7341,REPAIR,5,2024-01-12 01:56:41.659171,42,EventType.ACTIVITY_COMPLETE
c7330,REPAIR,11,2024-01-12 01:57:19.800268,6,EventType.ACTIVITY_COMPLETE
c7322,CREATE_INVOICE,5,2024-01-12 02:00:13.915580,45,EventType.ACTIVITY_COMPLETE
c7344,SHIPPING,6,2024-01-12 02:09:57.960318,44,EventType.ACTIVITY_COMPLETE
c7330,CREATE_INVOICE,12,2024-01-12 06:02:17.878930,12,EventType.ACTIVITY_COMPLETE
c7333,QUALITY_CONTROL,11,2024-01-12 06:30:34.066890,8,EventType.ACTIVITY_COMPLETE
c7341,QUALITY_CONTROL,6,2024-01-12 07:05:11.947736,24,EventType.ACTIVITY_COMPLETE
c7342,CREATE_INVOICE,6,2024-01-12 07:18:14.698823,25,EventType.ACTIVITY_COMPLETE
c7346,QUALITY_CONTROL,4,2024-01-12 07:56:18.784951,21,EventType.ACTIVITY_COMPLETE
c7330,SHIPPING,13,2024-01-12 09:06:44.916768,17,EventType.ACTIVITY_COMPLETE
c7333,CREATE_INVOICE,12,2024-01-12 09:13:23.116821,15,EventType.ACTIVITY_COMPLETE
c7347,REPAIR,3,2024-01-12 09:23:06.977566,13,EventType.ACTIVITY_COMPLETE
c7349,ACKNOWLEDGEMENT,2,2024-01-12 09:32:33.827687,14,EventType.ACTIVITY_COMPLETE
c7351,RECEPTION,0,2024-01-12 10:09:29.151608,34,EventType.ACTIVITY_COMPLETE
c7343,SHIPPING,6,2024-01-12 10:29:58.548712,26,EventType.ACTIVITY_COMPLETE
c7347,QUALITY_CONTROL,4,2024-01-12 11:12:44.600360,2,EventType.ACTIVITY_COMPLETE
c7350,RECEPTION,0,2024-01-12 12:09:00.702104,48,EventType.ACTIVITY_COMPLETE
c7349,DISASSEMBLY,1,2024-01-12 12:17:48.428142,9,EventType.ACTIVITY_COMPLETE
c7348,DISASSEMBLY,1,2024-01-12 12:19:11.992521,37,EventType.ACTIVITY_COMPLETE
c7322,SHIPPING,6,2024-01-12 12:31:50.814587,39,EventType.ACTIVITY_COMPLETE
c7348,ACKNOWLEDGEMENT,2,2024-01-12 13:22:16.725490,16,EventType.ACTIVITY_COMPLETE
c7333,SHIPPING,13,2024-01-12 14:04:09.385065,41,EventType.ACTIVITY_COMPLETE
c7342,SHIPPING,7,2024-01-12 14:46:24.459601,8,EventType.ACTIVITY_COMPLETE
c7341,REPAIR,7,2024-01-12 14:52:56.027452,0,EventType.ACTIVITY_COMPLETE
c7341,QUALITY_CONTROL,8,2024-01-12 15:24:52.498857,12,EventType.ACTIVITY_COMPLETE
c7333,ACKNOWLEDGEMENT,14,2024-01-12 15:59:29.871327,1,EventType.ACTIVITY_COMPLETE
c7349,REPAIR,3,2024-01-12 16:10:11.444317,14,EventType.ACTIVITY_COMPLETE
c7346,REPAIR,5,2024-01-12 16:13:02.312060,25,EventType.ACTIVITY_COMPLETE
c7352,RECEPTION,0,2024-01-12 16:15:32.192740,38,EventType.ACTIVITY_COMPLETE
c7351,DISASSEMBLY,1,2024-01-12 16:53:06.362490,12,EventType.ACTIVITY_COMPLETE
c7348,REPAIR,3,2024-01-12 16:53:36.959455,13,EventType.ACTIVITY_COMPLETE
c7350,ACKNOWLEDGEMENT,2,2024-01-12 17:38:47.947918,17,EventType.ACTIVITY_COMPLETE
c7350,DISASSEMBLY,1,2024-01-12 17:49:14.425873,1,EventType.ACTIVITY_COMPLETE
c7353,RECEPTION,0,2024-01-12 18:10:46.049051,2,EventType.ACTIVITY_COMPLETE
c7347,CREATE_INVOICE,5,2024-01-12 20:47:04.051301,34,EventType.ACTIVITY_COMPLETE
c7341,REPAIR,9,2024-01-13 00:45:35.618734,48,EventType.ACTIVITY_COMPLETE
c7345,CREATE_INVOICE,6,2024-01-13 00:49:15.892095,46,EventType.ACTIVITY_COMPLETE
c7334,CREATE_INVOICE,5,2024-01-13 18:43:59.576326,3,EventType.ACTIVITY_COMPLETE
c7341,QUALITY_CONTROL,10,2024-01-15 06:29:04.825391,26,EventType.ACTIVITY_COMPLETE
c7346,QUALITY_CONTROL,6,2024-01-15 06:40:33.737463,16,EventType.ACTIVITY_COMPLETE
c7348,QUALITY_CONTROL,4,2024-01-15 07:48:28.293575,33,EventType.ACTIVITY_COMPLETE
c7349,QUALITY_CONTROL,4,2024-01-15 07:51:11.526947,8,EventType.ACTIVITY_COMPLETE
c7349,CREATE_INVOICE,5,2024-01-15 08:33:59.106434,2,EventType.ACTIVITY_COMPLETE
c7356,RECEPTION,0,2024-01-15 08:34:14.160112,45,EventType.ACTIVITY_COMPLETE
c7357,RECEPTION,0,2024-01-15 09:00:52.837862,21,EventType.ACTIVITY_COMPLETE
c7334,SHIPPING,6,2024-01-15 09:03:34.002498,38,EventType.ACTIVITY_COMPLETE
c7350,REPAIR,3,2024-01-15 09:15:02.704602,39,EventType.ACTIVITY_COMPLETE
c7359,RECEPTION,0,2024-01-15 09:17:46.094993,37,EventType.ACTIVITY_COMPLETE
c7351,REPAIR,2,2024-01-15 09:18:55.281797,5,EventType.ACTIVITY_COMPLETE
c7360,RECEPTION,0,2024-01-15 09:31:20.838762,4,EventType.ACTIVITY_COMPLETE
c7353,ACKNOWLEDGEMENT,2,2024-01-15 10:39:41.690218,29,EventType.ACTIVITY_COMPLETE
c7349,SHIPPING,6,2024-01-15 10:41:29.842267,10,EventType.ACTIVITY_COMPLETE
c7347,SHIPPING,6,2024-01-15 11:08:53.990335,43,EventType.ACTIVITY_COMPLETE
c7359,ACKNOWLEDGEMENT,2,2024-01-15 11:10:22.498393,1,EventType.ACTIVITY_COMPLETE
c7351,QUALITY_CONTROL,3,2024-01-15 11:14:56.050192,45,EventType.ACTIVITY_COMPLETE
c7353,DISASSEMBLY,1,2024-01-15 11:15:45.434721,7,EventType.ACTIVITY_COMPLETE
c7350,QUALITY_CONTROL,4,2024-01-15 11:24:46.154374,35,EventType.ACTIVITY_COMPLETE
c7357,ACKNOWLEDGEMENT,2,2024-01-15 11:38:03.724985,47,EventType.ACTIVITY_COMPLETE
c7356,ACKNOWLEDGEMENT,2,2024-01-15 11:56:40.317074,2,EventType.ACTIVITY_COMPLETE
c7355,RECEPTION,0,2024-01-15 12:17:33.932764,48,EventType.ACTIVITY_COMPLETE
